SalesID,SalesPrice
6468452,70791.94262928111
6468453,31882.547364276805
6468454,72648.57554065938
6468455,32551.011583810923
6468458,56998.81780905956
6468465,20185.24197565098
6468467,19150.994841759544
6468469,20819.649862419355
6468470,18854.140897699865
6468471,18708.516030607898
6468475,54771.216556050094
6468477,69977.25135320469
6468478,64116.85425386224
6468479,16183.933839146508
6468480,21975.52959756924
6468481,17200.55899726778
6468482,19215.347507368795
6468483,17285.667692919957
6468484,17403.47811845877
6468488,69842.72884145222
6468489,21897.534243910115
6468490,19114.965033359527
6468511,50821.43469451852
6468513,28714.544435033564
6468514,33226.15298626811
6468515,67942.57660347254
6468527,16689.769884310816
6468528,31741.561639225016
6468529,55766.22115362856
6468531,25080.18072184607
6468534,34505.168363950295
6468535,15837.157164052023
6468536,25766.92216620603
6468537,25860.53212458462
6468538,26267.718297158408
6468539,62338.449812566665
6468540,54216.50730536664
6468542,30653.248793245555
6468543,30330.502117367927
6468544,36126.91681594549
6468545,36892.61601921363
6468546,17366.710007409365
6468547,21752.28728903535
6468549,47252.24062723482
6468550,39046.60814820499
6468551,61620.99406763688
6468552,62447.9628298688
6468553,50864.60831286876
6468554,61912.899863616774
6468555,18853.93440274681
6468556,21947.846151073572
6468557,22011.387817740244
6468558,22220.079195806622
6468559,55799.30638157788
6468560,62280.89885821166
6468561,36122.324133071525
6468562,34595.29994289766
6468563,27223.201373897005
6468569,16021.84789574591
6468570,19428.762700475694
6468577,28086.464960239176
6468578,28086.464960239176
6468580,13457.731473623746
6468581,13751.250981893256
6468582,13414.939088639454
6468583,13697.849866056476
6468584,13697.849866056476
6468585,25660.574807844223
6468586,25426.630486790094
6468587,25477.890990991775
6468588,25477.890990991775
6468589,27565.47284904452
6468590,27896.24826164696
6468591,27896.24826164696
6468592,27896.24826164696
6468593,28429.390732654858
6468594,28132.537730584463
6468595,31741.561639225016
6468596,31254.146866497747
6468597,26736.903800480144
6468598,31222.19058933562
6468599,31962.78764823927
6468600,32143.318828571435
6468607,21708.78066207057
6468608,15665.647549528407
6468609,32029.37716710348
6468610,32270.419269395898
6468611,21932.221854033116
6468612,30176.1374595423
6468613,30910.945698178664
6468614,39168.306695561914
6468615,28690.266838424734
6468616,35764.59661369225
6468617,35814.00243662749
6468618,37286.77632314581
6468619,36146.424384643135
6468620,51772.18106841559
6468621,27573.69667389863
6468622,27573.69667389863
6468623,28539.796298839392
6468626,36602.09096598706
6468627,25309.66282369031
6468628,25647.47345235361
6468631,18907.55564034181
6468945,30832.010983517666
6468946,33062.32759518818
6468947,53976.371230034136
6468948,19648.562623989143
6468949,28970.604527035553
6468950,66516.36425257748
6468951,56398.938087250295
6468975,40862.54726094984
6468976,42922.77959988283
6468979,54908.804200561644
6468980,54913.804200561644
6468981,54913.804200561644
6469060,33820.80373116213
6469061,26080.591775200686
6469062,28741.33565126609
6469063,28526.399209783594
6469079,36220.606614864206
6469080,36464.30323176855
6469081,47528.223766633695
6469082,48077.30516269506
6469083,74888.901399598
6469085,59415.54486924969
6469090,33882.52671660771
6469091,26287.73413203388
6469092,26615.864384134715
6469093,27761.278924066562
6469094,26292.8089673293
6469095,26623.969603400667
6469096,27431.355359898716
6469097,27283.09780536175
6469098,30615.836570867
6469099,29874.079265672197
6469100,55255.60779041863
6469101,56371.7137953206
6469102,57080.9928004035
6469104,49458.394788583435
6469106,25970.679819956633
6469108,44206.308519589285
6469109,34347.528283055944
6469113,23427.681597150462
6469115,31515.11517084136
6469117,29835.650714621202
6469124,22184.878097360583
6469125,18508.298493805236
6469127,34059.38494103935
6469128,21581.976430153092
6469129,55881.16861136477
6469130,16665.13522488508
6469131,32218.202266752
6469132,23088.9486080977
6469133,50230.45350713043
6469139,57934.29390717651
6469140,58947.13980222348
6469141,40839.25656032563
6469142,77261.40327616139
6469143,29870.354921286995
6469145,33979.07615011944
6469146,44734.47911587039
6469147,17320.891104271395
6469148,34172.09688724587
6469149,23548.77989598336
6469150,44020.70532220132
6469151,45770.708178445944
6469152,53725.079048864354
6469153,54031.1687924541
6469154,57680.777655276004
6469155,63667.60612438322
6469156,59015.18864238627
6469157,66464.4656012632
6469158,70749.38803993564
6469159,72910.19481875045
6469160,73053.51974392998
6469161,75262.93342491552
6469162,42629.494406361184
6469163,33838.74167628038
6469164,26313.114150641235
6469165,59881.625434614405
6469166,45975.06699741606
6469167,73571.21615175283
6469168,76394.42139771303
6469172,30520.089262861315
6469201,31520.97139516718
6469218,37031.57974115453
6469221,21443.557281126166
6469222,61458.26121434036
6469248,57175.09532746665
6469249,58212.68614772732
6469251,58226.19068227524
6469252,59223.26835949998
6469253,64642.42308346277
6469254,56826.29248100756
6469255,55816.902281746035
6469256,61051.765879004124
6469257,61998.481355997814
6469258,60324.01555654312
6469259,60849.799286701855
6469260,60898.011768664335
6469261,60898.011768664335
6469262,63787.589156651564
6469263,64787.32885503299
6469264,64787.32885503299
6469265,16522.699167130577
6469267,16669.632174150254
6469268,18233.800810756522
6469270,16198.844124480625
6469272,22269.245746850058
6469273,22059.9439115326
6469274,15071.730843820409
6469275,17448.98519905447
6469276,16009.342335725853
6469278,58151.104087583386
6469280,19422.80761443536
6469281,16654.272945267094
6469282,17297.034084798124
6469283,16965.076085485114
6469284,17103.58699901301
6469285,17103.58699901301
6469286,16970.782607224242
6469287,17118.693978723644
6469288,17297.034084798124
6469289,16965.076085485114
6469290,16970.782607224242
6469291,16970.782607224242
6469292,17107.443978723644
6469293,16970.782607224242
6469294,25638.85331991457
6469296,20354.66127640354
6469297,21770.007518023536
6469298,20694.082851954958
6469299,23119.77967986176
6469300,27398.65065727938
6469301,31859.02931549337
6469302,31793.72926619734
6469303,24802.16874338682
6469304,24789.946521164595
6469305,31793.72926619734
6469306,25095.904784000617
6469307,25221.005147361673
6469308,21825.070913305448
6469309,20996.235386292687
6469310,25379.714581976932
6469311,31322.158472151088
6469312,58065.084983332374
6469320,28463.663053651766
6469380,27817.40723869102
6469381,28196.469192136126
6469384,31606.886755996413
6469386,17267.575877459123
6469387,17267.575877459123
6469388,52224.529015956316
6469389,63291.046475239564
6469390,55165.81630481446
6469392,34594.22743031393
6469393,35677.1516701017
6469395,15930.5144007936
6469471,55498.582692838216
6469472,56549.35238882849
6469473,48670.952313080794
6469474,58368.858252592116
6469475,58401.48910304522
6469476,57415.497398671156
6469477,48194.56648111109
6469478,49169.77740376687
6469479,53524.193853954646
6469480,62012.61614811343
6469481,62012.61614811343
6469482,64519.09186401833
6469522,25984.70465672276
6469523,25970.143280598884
6469524,25984.70465672276
6469525,25984.70465672276
6469526,59893.33809545933
6469527,55294.83109302332
6469528,58162.91799313451
6469529,55762.50992081469
6469530,63192.31648661794
6469532,39756.27814531732
6469533,65862.55662414283
6469534,38923.332592108025
6469535,29131.840789684466
6469536,43218.739093831
6469538,25116.114348005798
6469539,20099.05363882763
6469540,18736.155899521425
6469541,29031.223158929566
6469542,29031.223158929566
6469543,36045.239119433194
6469544,69999.89872353476
6469545,68394.25949485884
6469546,24233.606654847557
6469547,22669.447240062327
6469548,22700.023681165083
6469549,22700.023681165083
6469550,22669.447240062327
6469551,25011.243176312208
6469552,24169.12149093167
6469553,25686.869134300297
6469589,16715.305563840593
6469594,18638.782008892664
6469595,23363.844912438402
6470170,35884.52073519338
6470171,40103.49393365922
6470245,59390.41356437679
6470246,55968.49895406881
6470249,23198.066864545628
6470250,23318.781150259914
6470302,25655.08372158027
6470354,34007.00221224855
6470356,61918.6322270673
6617957,36503.465453805926
6618045,20290.62655535376
6618055,20243.760911780213
6618056,17897.769908131944
6618057,19179.237987030174
6618061,24210.70695442133
6618066,25316.77701187594
6618071,31329.7444477608
6618072,31106.518913216125
6618073,35113.32086433949
6618074,33047.34240287521
6618076,34331.122568920335
6618077,34537.23749566026
6618080,38888.95146292065
6618105,74986.66203804265
6618156,29498.103090982586
6618190,44603.67591570563
6618199,31844.270384034277
6618204,33488.09100908766
6618220,45594.41478759029
6618221,47629.95369290695
6618246,14193.637624153547
6618249,13362.837787111934
6618253,17935.803905484612
6618280,24517.845534569766
6618321,23139.58570078792
6618365,19367.942361683505
6618372,33640.006612754296
6618377,20974.31430746009
6618383,16972.28574852757
6618392,18109.936742243826
6618426,23901.801575903122
6618466,22095.163183834145
6618484,39241.09356091535
6618521,65533.02526034337
6618538,42681.459665114744
6618568,30343.242728509027
6618817,30041.648528146692
6618884,12017.369320905367
6618895,39012.207244295096
6618897,16377.199873468291
6618905,16761.861193340974
6618975,19948.592647419653
6618976,23451.936805776782
6618999,25324.350265210363
6619029,25415.245751518003
6619031,67517.68289329135
6619046,50789.00864746932
6619055,25231.30070853452
6619061,58806.484624809316
6619086,19754.125480057224
6619100,23114.070920171656
6619235,20635.314512451554
6619236,19030.320419162068
6619237,19224.025770999775
6619238,24802.306948351357
6619239,31025.646624029247
6619240,28194.503563040744
6619241,30910.58033615046
6619242,31060.478608108766
6619264,30297.001088597935
6619265,31083.66928151613
6619308,35500.296139726284
6619321,26796.166435903277
6619338,23386.96853381317
6619339,25137.767660637433
6619356,69583.15676078736
6619364,28163.71487256455
6619365,29008.140247995896
6619372,21959.03597229976
6619523,33810.561684585184
6619757,46935.6281311138
6619759,44385.28977660411
6619761,30110.50653621619
6619769,50469.37330306096
6619838,34868.90245096321
6619858,32945.0491897808
6619862,22179.816055236042
6619868,58110.96641802039
6619891,57003.41094352413
6619893,28751.75766152062
6619896,39071.99711431182
6619909,17961.19746977738
6619950,20478.36974315774
6619955,15690.379359143824
6619957,22135.073436267317
6619959,71097.16245173385
6619961,36091.692014582644
6620034,62877.96796093914
6620051,17085.172442092866
6620065,23112.249999532145
6620068,18598.213228549917
6620072,18403.14640773958
6620077,22989.2118501983
6620086,20147.284577099643
6620094,24242.377080375758
6620109,27033.388303352753
6620126,27115.21293317872
6620130,62261.557545642776
6620133,31257.127641987357
6620142,35721.68905341627
6620157,30565.662592615718
6620162,31599.070627528905
6620171,31115.374731601176
6620174,29282.335397955805
6620191,31196.7483636118
6620409,24901.16229410153
6620410,25228.626998249085
6620411,24901.16229410153
6620472,56528.502107036846
6620482,58866.967605185055
6620498,29243.41376531995
6620526,68379.54364031223
6620531,25919.07259800313
6620628,15008.028942731244
6620694,66666.69863633098
6620700,29979.502069111455
6620722,23521.829027030686
6620726,18102.367884035993
6620848,23354.882265637047
6620850,23498.007265637047
6620852,33029.81931415781
6620879,35448.58600048047
6620885,24813.36855164005
6620890,24401.174873677228
6620892,31759.617767245236
6621151,17358.90757311896
6621157,14222.028398770699
6621160,14222.028398770699
6621161,18881.523351585667
6621164,13740.181018720197
6621165,19287.41670476027
6621169,19429.297462141967
6621189,25727.915084517732
6621191,27554.229424688412
6621208,17201.680089588124
6621253,16568.936980002618
6621258,20037.859775232933
6621260,15235.816562076769
6621282,16033.307379781594
6621325,13684.6800266567
6621326,13684.6800266567
6621339,17429.85054588407
6621350,15666.469130199006
6621351,16199.838706824574
6621352,18570.026479705928
6621365,12885.901394835168
6621373,16551.952870798363
6621379,33341.04686835675
6621391,33093.142340116014
6621393,33551.74938024759
6621399,29514.61607071441
6621402,32370.474487306434
6621412,43576.01041320865
6621413,38121.79537701934
6621434,43203.28951585696
6621436,15488.275258730162
6621446,42339.83477870814
6621453,51706.79367124617
6621460,56849.502432874135
6621462,56586.03968120801
6621464,19884.7641404648
6621467,18250.414739321197
6621468,21334.689822420485
6621471,21517.933412444538
6621474,71498.72553426964
6621476,58758.67110515409
6621477,62437.3027332145
6621511,56070.09739026603
6621516,52952.422324829015
6621517,51901.03191989081
6621518,64010.72755553987
6621524,45622.783674491046
6621527,44908.577520980485
6621536,61343.12975466226
6621579,17343.272746913604
6621589,17488.744268855713
6621611,19314.054743998306
6621619,20636.90144582501
6621626,18870.978936657448
6621629,18776.926955620118
6621644,23232.042001310096
6621668,23588.451971548195
6621677,27609.174813258636
6621681,12870.935252473275
6621682,15973.623016935118
6621684,17782.575396108066
6621687,30127.285376463486
6621692,27927.70458761654
6621693,27927.70458761654
6621700,35834.119552940174
6621705,27406.329836511948
6621726,16427.70439611558
6621736,15517.74650736237
6621745,15484.133986520013
6621751,32538.099780422537
6621753,39660.75666355058
6621754,40589.183845636246
6621759,43662.65854065899
6621765,42676.078394864024
6621767,19047.70518291399
6621768,44700.35114007725
6621775,53624.51083230495
6621784,25012.32521866249
6621794,24710.205741970447
6621795,25500.099957232313
6621799,29592.894206112083
6621801,32932.49167703212
6621802,62208.22297982805
6621806,32624.735995213938
6621807,62472.829879815166
6621810,52662.69707059689
6621813,58774.520183871
6621823,21815.768116906453
6621833,19450.074838156477
6621839,21244.70584585492
6621840,20385.707581043396
6621844,20484.15298266419
6621849,20504.083380391465
6621853,17865.94984070703
6621859,17030.048429941227
6621861,18954.119905323787
6621862,23428.276340327557
6621863,23395.45499214959
6621864,23370.779702161803
6621869,23065.582529542757
6621870,20355.99156107051
6621871,20175.553629924856
6621875,22520.333941480436
6621878,22267.71456653834
6621882,26726.32453363971
6621890,17998.792854462357
6621891,16140.981731063246
6621892,17998.792854462357
6621893,17998.792854462357
6621898,22347.99390270462
6621900,29099.040687071356
6621905,30794.71604900322
6621912,17830.256763274563
6621917,37827.26086521306
6621920,22104.11302823101
6621923,22135.021754614925
6621927,25677.82656192921
6621929,18931.86860556146
6621930,27014.835485294472
6621932,26234.61472169686
6621936,25572.880273751012
6621951,15293.157991416263
6621953,16479.264523772796
6621954,18113.97042704028
6621955,38934.32105120757
6621967,21986.19060067269
6621977,28507.89046246796
6621978,30728.84973884279
6621980,30496.393903011958
6621985,34431.15334778526
6621988,33151.65797428621
6622001,33799.16897240122
6622028,35020.95922519239
6622033,34331.00750313284
6622051,20798.45110885953
6622070,25439.726934523813
6622071,33464.14392884397
6622072,35059.69833971088
6622088,34377.74995626084
6622092,35522.14588179092
6622096,26371.747603451113
6622100,36903.54664151852
6622101,39170.27014809039
6622104,35326.152352678284
6622106,34844.826349945004
6622107,34912.02653502562
6622108,34912.02653502562
6622109,34912.02653502562
6622110,27965.41382143202
6622111,34827.41195169229
6622112,35428.98420835915
6622113,34827.41195169229
6622114,35522.14588179092
6622115,35326.152352678284
6622116,34827.41195169229
6622117,34827.41195169229
6622118,34705.00500702083
6622120,37267.164843182894
6622121,35522.14588179092
6622124,34573.3547802215
6622129,38315.278677877606
6622160,31433.253454169677
6622163,35374.21713337832
6622165,56708.67158962627
6622169,37189.16302044423
6622170,37496.284610477
6622174,34701.69329454086
6622175,37267.164843182894
6622176,35695.26665840731
6622185,39147.534047589594
6622186,35695.26665840731
6622187,57442.5457757327
6622207,34126.245761489336
6622214,34826.76872150145
6622225,63180.66853400155
6622226,62407.255399954236
6622230,37149.122116459745
6622231,36206.73851987917
6622232,35695.26665840731
6622233,35695.26665840731
6622234,35695.26665840731
6622242,74545.57076588916
6622252,35820.67144738166
6622258,33159.10158579381
6622259,26329.767963549828
6622262,33948.24195213756
6622273,16351.428210962098
6622310,36632.142513634244
6622311,36954.2275690211
6622358,14293.412733563415
6622359,38956.45336624608
6622615,34974.630041692486
6622624,18104.91527631309
6622627,14348.51969811253
6622652,30496.775461955036
6622696,24010.15500892025
6622697,23712.845530204522
6622698,23732.525831151986
6622715,33639.87162986438
6622716,32105.816769901277
6622728,38574.89607056171
6622731,36171.72477902645
6622746,21535.82865481182
6622747,23807.363332262415
6622748,23261.126707528794
6622749,24193.068333960066
6622756,27284.209041672955
6622758,27284.209041672955
6622809,12568.898670120912
6622811,13502.542916461947
6622831,19403.489084713445
6622835,18156.09812089785
6622866,23806.300021229432
6622886,32130.374195462115
6622896,31669.168479036663
6622897,31642.1962477452
6622898,35460.316292661926
6622907,35366.78582612348
6622932,15346.827374079308
6622942,18314.124549045944
6622947,37083.71246180291
6622948,37083.71246180291
6622953,28522.154779201373
6622956,31896.620192780218
6622957,31039.979758471774
6622975,14885.389398962105
6622977,15596.986749726882
6622978,16046.327224842365
6622988,38470.930905126435
6622990,35398.739790481275
6622991,44549.292713713345
6622992,48801.509162921706
6622998,20906.96246896808
6623003,21880.507932040433
6623004,22200.33975462961
6623005,21057.63987325991
6623006,25049.01386412972
6623009,29575.452498780465
6623026,23274.00211659307
6623066,32008.54043420675
6623067,32505.772936482594
6623068,34660.56438233315
6623070,33997.361279134835
6623074,31986.534960978363
6623076,33688.043132935934
6623119,14915.20723468353
6623137,14344.286242008766
6623187,27708.56981841894
6623208,30911.428644345422
6623209,35613.49090094137
6623213,25285.567283285614
6623225,35569.86558610378
6623230,34750.15677341665
6623233,40590.128283545666
6623235,38179.26657236682
6623238,46769.751556532545
6623239,43049.98259780808
6623241,46426.224610808014
6623243,47108.913102871506
6623245,48898.81328602169
6623269,35597.86716678892
6623273,43703.96483877642
6623290,13949.473793219684
6623310,22533.76897850601
6623311,21857.06005809958
6623318,41091.18016747213
6623323,27841.328238153314
6623327,39206.49142330837
6623329,43162.497695050915
6623331,41190.39834308736
6623348,41220.120495423325
6623398,22618.975689800922
6623399,22761.284496602897
6623404,32599.771115483676
6623414,23153.899452618276
6623419,23426.88263620348
6623425,27937.07526351115
6623427,25077.755501056854
6623428,24978.435636307488
6623435,30199.41735523781
6623476,18089.26768804381
6623477,18026.442755408505
6623478,16796.026879569305
6623495,34959.492901426915
6623504,21522.750745132274
6623506,48850.32262994144
6623514,44351.33903001454
6623518,47246.045775446946
6623521,34771.17452103043
6623556,17685.973315593954
6623572,48287.56047698132
6623586,45390.09827040864
6623589,54580.02495541664
6623593,14902.992963391956
6623600,38215.40629783229
6623601,53987.431486266156
6623610,37327.761461975926
6623612,36996.49853440006
6623616,40659.308864317725
6623618,53135.559239736875
6623623,30262.314718488
6623631,26376.331788696338
6623632,37576.92036044881
6623640,41217.81994396644
6623649,28661.762183432285
6623652,27573.78795097614
6623662,33112.485905159425
6623666,38134.60062052764
6623669,15021.442353966011
6623675,13562.128124654899
6623677,12919.349975172801
6623678,12785.525511592903
6623679,12597.8901094456
6623680,12597.8901094456
6623692,14127.579931845854
6623699,13775.459215857243
6623704,24219.93798622688
6623719,15703.939933548842
6623721,15574.273712259102
6623744,15220.399529873574
6623747,16688.844966381504
6623750,15730.260856650662
6623756,14959.766766858873
6623776,18685.72876200919
6623795,16230.972518666404
6623801,13493.676871481633
6623841,16151.650785891738
6623846,25228.793808928
6623857,35387.16474223876
6623858,27075.53779100026
6623867,19110.07647281554
6623874,23378.26733738827
6623877,22241.010182692266
6623885,16868.741506692928
6623886,17004.39801409601
6623891,20328.727917679156
6623903,48238.87947048782
6623912,24910.39473711058
6623913,27823.798030522838
6623951,26577.05368235351
6623971,24565.20681027321
6623972,24098.95551397076
6623978,38870.28759649793
6623980,42161.83426285
6623981,36300.20940148201
6623991,43413.63164972927
6623998,26376.331788696338
6623999,26376.331788696338
6624016,51917.37049590556
6624019,33626.93580760247
6624030,15024.180667983976
6624035,22676.35579139992
6624044,22998.58387581551
6624046,14373.023729769095
6624049,23040.6380137624
6624056,22223.62992912902
6624060,28681.59075578102
6624075,14244.530920371762
6624079,14547.38815005514
6624083,13729.261737548284
6624084,15234.058126520078
6624102,22140.30450198881
6624103,20715.18720507004
6624157,31554.430474594323
6624169,19018.335366285974
6624172,21424.54163572173
6624176,18585.791324903163
6624177,19207.678385710646
6624179,23202.199320717118
6624180,22123.338209606005
6624181,22123.338209606005
6624182,22981.98029688777
6624184,23049.345695788128
6624186,27687.255047884923
6624196,32500.376845269453
6624197,38599.05774339068
6624198,35337.11530264747
6624200,37042.866206786064
6624201,38051.998444720484
6624209,24241.1338923001
6624214,23533.233946802247
6624215,21373.549687579147
6624248,37678.54480713524
6624255,56701.691499988214
6624257,16261.023999597863
6624258,24082.39143086231
6624274,17144.233738891824
6624280,15684.984386373855
6624290,18999.594459037908
6624295,18831.86630786131
6624301,30474.78136917916
6624303,38548.84735856679
6624309,45900.44256832135
6624311,46585.81589291342
6624313,20058.13917392246
6624315,20581.928926873778
6624316,19729.62770049251
6624345,24515.051381522888
6624360,30886.91593083452
6624371,23240.600009591155
6624374,21440.435673701293
6624375,18429.223584626154
6624381,22604.351772226164
6624383,23078.776877258508
6624395,12596.467795265879
6624406,16983.613659078394
6624407,15193.844747748019
6624410,29849.545215507533
6624412,25763.285426523078
6624413,17204.2811605924
6624417,27808.975695812616
6624418,30421.60583136227
6624422,14316.637710291301
6624429,13120.398096737228
6624431,13808.454571095494
6624433,14675.789432348192
6624437,14291.126906976753
6624438,14113.244580969424
6624439,14113.244580969424
6624471,25862.692392239962
6624472,30378.753007881787
6624474,32070.913980176167
6624476,35565.26133604393
6624484,35238.17137743582
6624485,34818.67460045549
6624490,28014.05179529605
6624509,15551.648853466646
6624511,17338.571664457402
6624514,15322.374447920502
6624539,36747.69726130945
6624550,20890.940141783314
6624569,38624.75911765421
6624570,62123.54329647886
6624571,38899.975221639674
6624575,41247.08401126009
6624576,38499.12921689528
6624583,25018.20534169992
6624594,34964.50155118575
6624595,35677.032635613854
6624598,44314.50960079008
6624601,44430.19494689822
6624621,27680.705623469024
6624629,36253.12040245186
6624630,35572.08925671197
6624632,34230.08495379964
6624659,18915.80786825296
6624660,18754.79032844198
6624661,20492.952599301283
6624679,16778.89126558104
6624690,18714.15509219882
6624691,18153.506259822047
6624702,32009.025574743457
6624709,31719.632208982533
6624713,45918.8671879068
6624718,18601.136423283137
6624721,17322.900550392373
6624723,23715.638625795214
6624730,21156.907043841205
6624734,21841.208627878084
6624738,19220.861273492803
6624741,21913.50202530635
6624742,21313.827924896956
6624746,21109.244153034786
6624748,20397.53731966348
6624749,21010.383496782822
6624751,24266.085568049617
6624763,21383.082685621477
6624764,20622.562797217404
6624770,17376.42127311571
6624772,17921.23202145871
6624783,28254.190040212194
6624796,16970.41018954815
6624797,19218.035590518124
6624829,14926.333655284456
6624830,14951.588349483765
6624833,16595.165623490073
6624837,18443.92310446906
6624843,23647.542182592737
6624844,23020.706865132423
6624845,22263.640874384044
6624848,22551.655066951025
6624849,21649.34172210551
6624852,25886.630232206524
6624854,26164.4080099843
6624855,26164.4080099843
6624857,26055.779886518176
6624859,25886.630232206524
6624861,34769.39405019888
6624862,28211.11753850725
6624864,29094.67733690028
6624867,30003.537434321675
6624871,29241.494741471768
6624878,18004.167511474596
6624881,12677.593401700078
6624894,15401.54840145557
6624895,16272.694655761292
6624901,23232.873402543777
6624902,29268.745373987687
6624903,22578.437352482728
6624909,15491.435698018293
6624910,15853.1388129181
6624921,24652.722469652806
6624930,32062.880565217358
6624940,23454.52805519214
6624951,19045.16618341454
6624965,18488.778115535566
6624969,18134.778561168365
6624970,18290.801318027516
6624972,19297.691682768986
6624977,18135.147039911844
6625011,30426.9384177456
6625012,41595.43783538256
6625017,23733.710415778627
6625018,24121.305484108987
6625040,30835.142714923968
6625048,15193.844747748019
6625057,20642.232671999627
6625065,14190.119091907405
6625070,15539.997036912484
6625072,17093.742710736762
6625078,19585.924440011288
6625092,42956.78861334744
6625093,44481.15008486526
6625106,24973.445639510082
6625107,32148.66932065108
6625114,22522.238383966178
6625117,22800.219148095843
6625124,21766.035117928597
6625126,22514.097265484983
6625146,33647.58480756033
6625160,24554.238242049152
6625164,24892.18322068163
6625175,33148.134910164226
6625202,23794.472538340575
6625206,23901.801575903122
6625241,14148.51699657519
6625242,14844.57631693245
6625271,25544.944462196298
6625272,29824.841613052693
6625273,25974.05642849825
6625277,27752.66252446491
6625279,25333.97559453603
6625290,34604.59676251853
6625292,23422.28463623365
6625298,34641.46518874511
6625299,35844.139270658154
6625308,43566.91534241062
6625309,41876.682084178574
6625313,40045.43460039291
6625323,19735.052551494962
6625324,22708.77347810213
6625334,16570.44429268146
6625341,16944.36213653048
6625368,28669.668708374964
6625369,29604.141348308127
6625371,28579.76409160693
6625379,15158.503652049705
6625382,14489.909520486824
6625383,14149.768422093257
6625388,17904.986378087
6625389,18246.771766046775
6625392,20330.360862305908
6625395,21777.552436740432
6625396,19160.34807094691
6625398,20729.47221021279
6625413,28021.952835901415
6625424,19920.738217382248
6625427,18366.161112172143
6625428,19007.883656682367
6625444,30707.682479506748
6625452,23600.528051830777
6625453,24015.975921361336
6625460,15679.848424161406
6625461,15931.835841596485
6625464,18495.213195505472
6625466,19007.883656682367
6625468,21365.4598143085
6625471,19288.590910447543
6625481,32677.334415124038
6625494,17011.928559926913
6625497,15681.593197920502
6625514,14920.546339883029
6625516,14254.569505238911
6625517,16882.21093091747
6625518,16932.888773872324
6625542,14375.36398017832
6625546,33798.7881108883
6625547,15883.397927945882
6625550,22193.07985050081
6625576,13360.702852885417
6625577,13079.190644183389
6625578,12977.888560850057
6625579,15827.026128825808
6625583,22051.481842144138
6625599,14943.047514270856
6625600,12750.348881741538
6625603,13919.730220211932
6625613,12858.482533702405
6625628,31844.540658683276
6625631,31844.540658683276
6625635,34947.61222456486
6625636,33263.30578133713
6625660,19410.238185227012
6625662,19347.788761311785
6625664,19094.11500026032
6625669,18500.832446245277
6625670,19627.115766285657
6625675,21581.41176585497
6625677,20313.40358463346
6625680,43581.550816130315
6625684,41139.523921241576
6625685,39731.01431565295
6625695,18493.12982549786
6625710,16348.732753903114
6625711,45088.16841976318
6625723,36884.25585687094
6625728,30226.21562653034
6625730,30589.520940733677
6625739,38331.98200923754
6625760,38451.183675687396
6625767,55431.62960770739
6625772,45627.46476914244
6625784,21011.37612785289
6625785,19538.468945968463
6625787,18887.6523220072
6625794,18721.186505756454
6625795,18721.186505756454
6625802,20187.93266137887
6625805,19675.702055995687
6625806,19845.94392197285
6625807,19807.105309604824
6625813,19675.702055995687
6625814,19807.105309604824
6625816,19778.829278854533
6625818,19369.05736163776
6625829,40046.72389368887
6625831,44751.145839615754
6625832,41247.18107220465
6625835,46277.35801535954
6625872,35049.61511019211
6625874,32504.330025839317
6625881,73323.19305530417
6625963,58332.81387466807
6625971,64530.614773137495
6626001,64973.515281502114
6626032,75340.60803009834
6626033,72896.86458699961
6626049,55887.01365380835
6626053,60021.207136645135
6626057,62358.66094136557
6626072,61509.36979173646
6626073,62003.349850420476
6626075,64122.36797543058
6626081,64971.260379949425
6626085,72447.98335079299
6626097,61563.419292072744
6626098,60968.23345696701
6626105,58259.14887040419
6626112,63043.82105666306
6626117,68742.3430096763
6626122,71513.58204539903
6626133,43491.663084131644
6626141,48436.82541286973
6626144,51700.704789323456
6626146,49579.68890998923
6626147,46649.96950798171
6626151,26864.413796807938
6626157,55847.14700536391
6626159,26663.187564247346
6626166,22459.873417088118
6626172,66507.71034310687
6626177,68732.63891483612
6626184,49079.7560392394
6626288,62251.27525789483
6626291,66826.41909432158
6626307,53139.076562895745
6626314,62749.296984274595
6626322,56542.355282736804
6626328,68199.79065283487
6626333,51014.044863160576
6626462,31285.67398114712
6626465,34353.102235113314
6626466,34531.74806844664
6626547,63747.845977412246
6626548,64561.56904601031
6626554,19882.456783615773
6626593,68136.42823998963
6626628,53647.588567749095
6626631,58868.896673933814
6626634,65596.64566339945
6626635,68639.890945686
6626638,73013.50555530417
6626640,26049.653459414214
6626643,27423.299244833317
6626644,20876.17292272678
6626646,17854.21477052359
6626648,27652.5557109764
6626653,29101.0957519888
6626656,29583.820770778064
6626658,29223.616424237312
6626691,29828.113549420774
6626694,27763.84633504288
6626703,27335.996904369917
6626704,30303.39778281831
6626712,29876.900777501643
6626714,30027.48451692894
6626716,29223.616424237312
6626718,30081.120033888757
6626719,30081.120033888757
6626723,30081.120033888757
6626731,30216.66804948834
6626733,29325.284113936454
6626735,29393.241380679225
6626738,68771.61858072269
6626755,25122.31762759622
6626760,25261.24849031715
6626761,28834.535653142222
6626765,30444.97950282688
6626770,30905.142825096795
6626776,72471.16712071243
6626777,73623.24268221235
6626826,25837.72929652103
6626830,26144.120600868853
6626831,27777.0583317826
6626846,66484.78072591752
6626847,72749.19614888457
6626848,64874.86924737842
